label,lat,lon,clade,extra,
Taxa0,-27.073,165.33,clade0,,
Taxa1,-14.073,170.33,clade1,,1/23/1999
Taxa2,-14.073,170.33,clade0,,1999-01-23T5:23:01
Taxa3,-14.073,170.33,clade3,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa4,-14.073,170.33,clade2,,1/23/1999
Taxa5,-14.073,174.33,clade1,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa6,-14.073,174.33,clade2,,1999-01-23T5:23
Taxa7,-30.234,165.342,clade0,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa8,-14.073,174.33,clade2,,1999-01-23T5
Taxa9,-20.002,170.223,clade1,,
Taxa10,-17.073,174.33,clade0,,
Taxa11,-14.073,174.33,clade3,,1/23/1999
Taxa12,-14.073,150.223,clade0,,1999-01-23T5:23:01
Taxa13,-25.234,174.33,clade2,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa14,-24.073,172.33,clade1,,1/23/1999
Taxa15,-44.073,172.33,clade3,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa15,-40.073,172.33,clade3,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa15,-44.073,175.33,clade3,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa16,-64.073,172.33,clade1,,1999-01-23T5:23
Taxa17,-24.073,153.33,clade0,http://geophylo.appspot.com/static_files/icons/01.png,
Taxa18,-24.073,143.33,clade1,,1999-01-23T5
Taxa19,-24.073,133.33,clade0,,
